,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
2244,2017-01-03,1534.69689963887,7.87031777658,1541.20273245975,1526.25885297721,2017-01-03,
2243,2017-01-04,1530.92556801771,-3.77133162116,1538.77443441151,1527.58868002587,2017-01-04,-0.0024573787971080563
2242,2017-01-05,1522.10278065845,-8.82278735926,1530.92556801771,1521.88453654703,2017-01-05,-0.005763041354573506
2241,2017-01-09,1509.82064359877,-12.28213705968,1525.37593949785,1504.07167288282,2017-01-09,-0.008069190343615862
2240,2017-01-10,1510.09174757427,0.2711039755,1516.57362971909,1506.29694617276,2017-01-10,0.00017956038463862178
2239,2017-01-11,1511.87615189922,1.78440432495,1517.75184975555,1501.03079172006,2017-01-11,0.0011816529212986815
2238,2017-01-12,1503.30747845734,-8.56867344188,1513.23686885234,1499.57920868024,2017-01-12,-0.00566757629658754
2237,2017-01-13,1522.49013166678,19.18265320944,1522.49013166678,1504.22295369792,2017-01-13,0.01276029919649213
2236,2017-01-16,1512.96890861372,-9.52122305306,1518.26832451411,1511.0718968512,2017-01-16,-0.006253717416635274
2235,2017-01-17,1507.32014006883,-5.64876854489,1514.58085780397,1498.73992043104,2017-01-17,-0.0037335655166013115
2234,2017-01-18,1515.99220958619,8.67206951736,1515.99220958619,1503.10774814163,2017-01-18,0.0057533030222525205
2233,2017-01-19,1513.91670732568,-2.07550226051,1521.92371132471,1508.47813254182,2017-01-19,-0.0013690718510200872
2232,2017-01-20,1525.48873608317,11.57202875749,1527.38193983294,1507.7798408259,2017-01-20,0.007643768446106813
2231,2017-01-23,1504.68796694369,-20.80076913948,1524.36950924079,1503.05478222885,2017-01-23,-0.013635478681335744
2230,2017-01-24,1522.85248532038,18.16451837669,1522.86624192528,1504.90674628283,2017-01-24,0.012071950315111213
2229,2017-01-25,1545.98668952855,23.13420420817,1545.98668952855,1523.98723054599,2017-01-25,0.01519136254573139
2228,2017-01-26,1553.88960123916,7.90291171061,1563.51570468012,1551.22190378515,2017-01-26,0.005111888584901081
