,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
691,2017-01-03,170.6,192.0,193.3,,2017-01-03,1534.69689963887
692,2017-01-04,169.3,192.0,192.77,-0.0024573787971080563,2017-01-04,1530.92556801771
693,2017-01-05,167.3,192.0,191.61,-0.005763041354573506,2017-01-05,1522.10278065845
695,2017-01-09,165.5,192.0,190.17,-0.008069190343615862,2017-01-09,1509.82064359877
696,2017-01-10,167.0,192.0,191.28,0.00017956038463862178,2017-01-10,1510.09174757427
697,2017-01-11,167.5,192.0,191.62,0.0011816529212986815,2017-01-11,1511.87615189922
698,2017-01-12,166.3,192.0,189.82,-0.00566757629658754,2017-01-12,1503.30747845734
699,2017-01-13,166.9,192.0,192.15,0.01276029919649213,2017-01-13,1522.49013166678
700,2017-01-16,166.4,192.0,191.73,-0.006253717416635274,2017-01-16,1512.96890861372
701,2017-01-17,164.2,192.0,190.67,-0.0037335655166013115,2017-01-17,1507.32014006883
702,2017-01-18,165.9,192.0,192.5,0.0057533030222525205,2017-01-18,1515.99220958619
703,2017-01-19,166.8,192.0,192.52,-0.0013690718510200872,2017-01-19,1513.91670732568
704,2017-01-20,168.0,192.0,195.18,0.007643768446106813,2017-01-20,1525.48873608317
705,2017-01-23,166.4,192.0,193.26,-0.013635478681335744,2017-01-23,1504.68796694369
706,2017-01-24,169.1,192.0,196.1,0.012071950315111213,2017-01-24,1522.85248532038
707,2017-01-25,169.3,192.0,199.23,0.01519136254573139,2017-01-25,1545.98668952855
708,2017-01-26,168.9,192.0,201.21,0.005111888584901081,2017-01-26,1553.88960123916
709,2017-01-27,169.3,192.0,200.38,-0.009735703775709537,2017-01-27,1538.76139238134
710,2017-01-30,168.6,192.0,198.01,-0.006415245580988493,2017-01-30,1528.88986015867
711,2017-01-31,169.4,192.0,199.1,0.005141999124086194,2017-01-31,1536.75141048043
712,2017-02-01,171.0,192.0,201.42,0.006870793537595787,2017-02-01,1547.31011214045
713,2017-02-02,172.0,192.0,204.62,0.0029341900014081546,2017-02-02,1551.85021400057
714,2017-02-03,173.2,192.0,206.01,0.0035202838938603875,2017-02-03,1557.3131673146
715,2017-02-06,172.9,192.0,204.52,-0.005403018992788167,2017-02-06,1548.89897469388
716,2017-02-07,174.8,192.0,204.76,0.0013187953993019086,2017-02-07,1550.94165553569
