,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
741,2017-01-03,339.6,349.0,333.0,,2017-01-03,1534.69689963887
742,2017-01-04,339.0,349.0,332.81,-0.0024573787971080563,2017-01-04,1530.92556801771
743,2017-01-05,335.0,349.0,330.0,-0.005763041354573506,2017-01-05,1522.10278065845
745,2017-01-09,330.0,349.0,329.8,-0.008069190343615862,2017-01-09,1509.82064359877
746,2017-01-10,329.2,349.0,329.04,0.00017956038463862178,2017-01-10,1510.09174757427
747,2017-01-11,329.1,349.0,330.38,0.0011816529212986815,2017-01-11,1511.87615189922
748,2017-01-12,326.2,349.0,328.02,-0.00566757629658754,2017-01-12,1503.30747845734
749,2017-01-13,325.4,349.0,330.3,0.01276029919649213,2017-01-13,1522.49013166678
750,2017-01-16,330.0,349.0,330.38,-0.006253717416635274,2017-01-16,1512.96890861372
751,2017-01-17,325.2,349.0,329.44,-0.0037335655166013115,2017-01-17,1507.32014006883
752,2017-01-18,324.5,349.0,330.88,0.0057533030222525205,2017-01-18,1515.99220958619
753,2017-01-19,324.0,349.0,329.39,-0.0013690718510200872,2017-01-19,1513.91670732568
754,2017-01-20,324.9,349.0,330.04,0.007643768446106813,2017-01-20,1525.48873608317
755,2017-01-23,323.3,349.0,329.49,-0.013635478681335744,2017-01-23,1504.68796694369
756,2017-01-24,325.1,349.0,332.79,0.012071950315111213,2017-01-24,1522.85248532038
757,2017-01-25,333.3,349.0,336.74,0.01519136254573139,2017-01-25,1545.98668952855
758,2017-01-26,335.6,349.0,338.18,0.005111888584901081,2017-01-26,1553.88960123916
759,2017-01-27,338.3,349.0,335.38,-0.009735703775709537,2017-01-27,1538.76139238134
760,2017-01-30,335.3,349.0,334.14,-0.006415245580988493,2017-01-30,1528.88986015867
761,2017-01-31,335.2,349.0,335.73,0.005141999124086194,2017-01-31,1536.75141048043
762,2017-02-01,336.9,349.0,340.61,0.006870793537595787,2017-02-01,1547.31011214045
763,2017-02-02,336.1,349.0,337.56,0.0029341900014081546,2017-02-02,1551.85021400057
764,2017-02-03,336.9,349.0,338.21,0.0035202838938603875,2017-02-03,1557.3131673146
765,2017-02-06,336.8,349.0,336.63,-0.005403018992788167,2017-02-06,1548.89897469388
766,2017-02-07,338.9,349.0,336.64,0.0013187953993019086,2017-02-07,1550.94165553569
767,2017-02-08,340.7,349.0,340.75,-0.0010978093026278168,2017-02-08,1549.23901735841
768,2017-02-09,339.4,349.0,339.33,0.005330342315106984,2017-02-09,1557.49699164885
769,2017-02-10,341.0,349.0,340.68,0.0033581610710160525,2017-02-10,1562.72731741443
770,2017-02-13,347.4,349.0,344.01,0.006049166691051822,2017-02-13,1572.18051545013
771,2017-02-14,348.3,349.0,342.29,-0.0015430697893591416,2017-02-14,1569.75453119332
772,2017-02-15,352.3,360.0,343.48,0.002718958510076863,2017-02-15,1574.02262863464
773,2017-02-16,353.2,348.0,360.64,0.0014642397978670285,2017-02-16,1576.32737521023
774,2017-02-17,360.4,348.0,361.56,-0.0036412805520772418,2017-02-17,1570.58752499517
775,2017-02-20,364.1,348.0,364.29,0.0036546371923191767,2017-02-20,1576.32745257781
776,2017-02-21,367.5,348.0,366.2,0.00872849573817902,2017-02-21,1590.08642002961
777,2017-02-22,364.7,348.0,364.27,-0.005002394612779515,2017-02-22,1582.1321802882
778,2017-02-23,366.8,348.0,367.5,0.003900638653557831,2017-02-23,1588.30350622567
779,2017-02-24,361.3,348.0,364.75,-0.011612912095252503,2017-02-24,1569.85867722729
780,2017-02-27,360.5,348.0,364.67,-0.0033293668212550642,2017-02-27,1564.63204183327
781,2017-02-28,360.8,348.0,365.46,0.003540988202931361,2017-02-28,1570.17238543533
782,2017-03-01,365.9,348.0,367.24,0.013501961229876125,2017-03-01,1591.3727921077
783,2017-03-02,361.8,348.0,364.93,-0.006811563735278692,2017-03-02,1580.53305490767
